img_path,pred_instances
7822d3c4475e73cb41098770,"{'scores': [0.9785, 0.9392, 0.8788, 0.8523, 0.8172, 0.6989, 0.6922, 0.6449, 0.5858], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 796.4602,  350.4000,  875.3317,  516.1227],
        [1092.7500,  238.2245, 1173.4167,  296.8734],
        [ 648.9532,  284.1176,  712.6068,  331.4640],
        [ 871.1888,  243.0755,  908.1913,  292.8718],
        [ 761.8580,  334.5353,  873.2195,  351.5620],
        [ 528.2251,  339.1312,  757.2120,  433.4362],
        [ 796.1119,  142.4244,  842.9604,  207.6239],
        [1037.6414,  194.1014, 1070.4604,  221.5198],
        [   2.1565,  145.1691,  285.0349,  163.8134]]}"
28108dee7532326494dab665,"{'scores': [0.8900, 0.8615, 0.8307, 0.7377, 0.6520, 0.5313], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 268.6904,  232.0997,  303.0651,  262.8754],
        [   6.6898,  574.7175,  242.0961,  602.7244],
        [1072.9335,  519.5583, 1277.1432,  701.7241],
        [1074.0229,  518.9221, 1169.0352,  597.7186],
        [ 211.4286,  508.0081, 1071.7362,  585.9675],
        [ 112.6535,  523.2670, 1250.4110,  701.6262]]}"
7877df9ed126a620f29fedb1,"{'scores': [0.9868], 'labels': [0], 'bboxes': [[ 964.3746,  384.0872, 1183.2415,  555.5769]]}"
8608a04a519680d152bfb3f8,"{'scores': [0.9632, 0.9466, 0.8050, 0.6324, 0.6293, 0.6106], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[529.9012,  80.9337, 567.8176, 180.7980],
        [383.4667, 257.6609, 508.8236, 610.0961],
        [573.2393,  26.2516, 589.3154,  59.0323],
        [323.8613, 260.2474, 367.3648, 307.6396],
        [  4.8422, 298.5115, 180.8838, 416.5780],
        [ 82.4852, 309.5449, 169.7228, 353.9011]]}"
8870a69558199570fdabda33,"{'scores': [0.8941, 0.8836, 0.7884, 0.7387, 0.6345, 0.6142, 0.5872], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 441.3326,  149.5965,  604.2226,  198.4011],
        [  97.8357,  152.1404,  593.0877,  243.8802],
        [ 467.7299,   98.1402,  736.3329,  164.0554],
        [ 757.2011,  102.0836, 1280.0000,  143.8646],
        [1084.0443,  123.3289, 1277.6786,  142.1023],
        [ 442.7495,  152.4981,  506.3958,  181.3613],
        [  53.3130,  113.1072,  702.7566,  263.5084]]}"
8898d1e0e07fcbf875d4fa1a,"{'scores': [0.6673, 0.6022, 0.5028], 'labels': [0, 0, 0], 'bboxes': [[433.7452, 482.3879, 452.6749, 608.9400],
        [408.8903, 405.4255, 979.3677, 444.1854],
        [421.0374, 406.0965, 493.4826, 414.2812]]}"
13575b50f57b8412a4342063,"{'scores': [0.9761, 0.9510, 0.8118, 0.7340, 0.6362, 0.6292], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[362.9226, 270.6165, 616.8714, 570.7229],
        [ 24.3602, 451.8667, 375.8537, 531.6086],
        [  2.0404, 452.0225, 143.8600, 471.2271],
        [352.1342, 537.1846, 383.8492, 585.6094],
        [  0.9028, 160.4227,  50.0569, 169.5802],
        [626.9725, 477.8739, 660.1591, 565.2943]]}"
8940e079dde522efc8286af8,"{'scores': [0.9495, 0.9385, 0.9323, 0.9110, 0.8868, 0.7801, 0.7004], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[5.1990e+02, 4.0203e+02, 6.0402e+02, 5.5893e+02],
        [6.1202e+02, 3.8771e+00, 6.3334e+02, 1.3902e+02],
        [6.3312e+02, 8.3167e-01, 6.7324e+02, 4.0169e+01],
        [1.0972e+03, 2.1453e+02, 1.2788e+03, 3.8354e+02],
        [9.7840e+02, 1.4796e+02, 1.0478e+03, 1.9288e+02],
        [6.3651e+02, 2.0468e+00, 8.5594e+02, 3.7925e+01],
        [6.6064e+02, 0.0000e+00, 6.7225e+02, 3.6248e+01]]}"
013685d424c66703b7cfa832,"{'scores': [0.9928, 0.9699, 0.8928, 0.7071, 0.5794], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 142.8270,   19.9790,  594.3674,  604.7881],
        [ 216.0171,   69.3558,  283.3869,   90.7717],
        [   3.4449,  136.2241,   70.7752,  157.6161],
        [ 377.3736,  180.6120,  441.2495,  192.1135],
        [1049.4491,  422.9149, 1083.6040,  465.1308]]}"
8967d6b8a010c90e4b2d4d91,"{'scores': [0.9386, 0.8682, 0.8062, 0.7020, 0.6419], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[110.0661,   1.4226, 301.7549,  94.0078],
        [496.2328, 152.3133, 527.9821, 531.8971],
        [  0.0000,   3.4812, 195.0331,  83.2630],
        [491.8386,  10.4610, 604.9920,  86.6276],
        [490.1033,  13.3954, 496.9055,  93.1355]]}"
014681a3966a0799ab50e9d3,"{'scores': [0.8581, 0.8135], 'labels': [0, 0], 'bboxes': [[459.1325, 372.2478, 484.8701, 477.7352],
        [485.8217, 272.8901, 501.4480, 344.9775]]}"
9005cd73d343ff419ec031e4,"{'scores': [0.9941, 0.9091, 0.7682, 0.5347], 'labels': [0, 0, 0, 0], 'bboxes': [[351.8300, 263.0419, 903.1362, 372.1315],
        [265.5869, 475.9006, 320.1681, 653.2706],
        [275.9760, 477.9101, 319.5748, 572.7041],
        [ 97.4937, 645.3212, 244.4131, 669.5211]]}"
14757a29344602ff62e79f32,"{'scores': [0.8529], 'labels': [0], 'bboxes': [[498.4750, 282.0999, 776.3223, 313.0781]]}"
9020fd2e3ac68ab80cc64f9d,"{'scores': [0.9445, 0.8072], 'labels': [0, 0], 'bboxes': [[522.5464,  12.1101, 625.5433, 225.1115],
        [649.2600,  56.2236, 671.6021,  80.7953]]}"
14934c45a668f0fea2ba9a3f,"{'scores': [0.9830, 0.6450, 0.5213], 'labels': [0, 0, 0], 'bboxes': [[ 259.5324,  104.6967,  549.5525,  601.5903],
        [1039.0227,  261.1997, 1278.5432,  407.9404],
        [ 926.1929,   43.9087,  989.9487,   53.3513]]}"
9037c9ab514ebe6a6ea15632,"{'scores': [0.8715], 'labels': [0], 'bboxes': [[ 912.9708,  207.2854, 1042.4167,  220.4422]]}"
15141b504f945f7d2722806a,"{'scores': [0.9905, 0.9711, 0.9706, 0.9603, 0.9511, 0.6773], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[   2.3060,  371.5909,  126.1536,  471.9404],
        [ 206.6472,  215.7419,  308.7201,  297.3001],
        [ 188.3567,  176.9859,  449.0984,  532.4184],
        [1150.8728,  208.5858, 1228.0068,  255.2216],
        [ 763.0587,  100.5137,  943.6743,  340.9118],
        [ 875.6937,   49.5779,  935.4016,   83.6875]]}"
9061c6c0e73ce8919b72c971,"{'scores': [0.9643, 0.9402, 0.8426, 0.7629, 0.6721, 0.5041], 'labels': [0, 0, 0, 0, 0, 0], 'bboxes': [[ 680.1454,   96.9210,  837.1231,  198.6184],
        [ 139.5224,   65.9342,  495.6965,  629.0247],
        [ 110.9344,  517.6851,  194.0392,  650.5605],
        [ 434.0003,  285.2389,  442.8218,  317.8153],
        [1057.9163,  549.2168, 1168.9791,  663.2127],
        [1151.5947,  634.5158, 1172.4683,  667.6152]]}"
15200d4bbfa72e539e06ca9e,"{'scores': [0.8527, 0.8452, 0.5737], 'labels': [0, 0, 0], 'bboxes': [[347.2778,  29.6934, 369.9466,  70.5051],
        [616.6850,  57.2158, 848.6308, 458.8571],
        [122.7402,  32.9491, 372.2475, 478.8292]]}"
9062e973ad9e3d701064fb4e,"{'scores': [0.8883, 0.6977, 0.5423], 'labels': [0, 0, 0], 'bboxes': [[512.3417,   0.0000, 600.1379, 479.8047],
        [578.4874, 359.7578, 594.7935, 450.4774],
        [545.2308, 160.4684, 596.8654, 465.8143]]}"
15212ff4a9b2f9c42cbb779d,"{'scores': [0.7590, 0.7304, 0.7232, 0.7226], 'labels': [0, 0, 0, 0], 'bboxes': [[776.7659, 231.4188, 811.5331, 548.5164],
        [696.8441, 670.8420, 862.4348, 715.7480],
        [773.9128,  42.0595, 833.4272, 577.5312],
        [803.9169, 238.6239, 812.0920, 301.6979]]}"
9184c76fc2f5dd28da46ee8d,"{'scores': [0.9748, 0.9564, 0.7929, 0.7765, 0.7168, 0.5901, 0.5101], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[247.7198, 312.2198, 483.9485, 378.5527],
        [  0.0000, 114.5619, 106.4122, 161.5477],
        [  9.3371, 309.7802, 490.3564, 416.3737],
        [569.1089,  45.2875, 579.4525,  74.2243],
        [  0.0000, 378.1679, 405.5299, 416.0604],
        [146.0132,  66.5426, 209.0322,  95.8535],
        [443.3484,   0.6806, 498.4611,  24.2012]]}"
16037a61521482b85672747c,"{'scores': [0.8518, 0.7709, 0.7518, 0.7390], 'labels': [0, 0, 0, 0], 'bboxes': [[468.0925, 177.4653, 508.2211, 311.6494],
        [411.7516, 332.4293, 478.0512, 642.9084],
        [414.7556, 406.3818, 454.5419, 644.0666],
        [403.9176, 162.0900, 508.1424, 688.4385]]}"
9256ceb294151380c87d7998,"{'scores': [0.9858], 'labels': [0], 'bboxes': [[567.1178,  75.1398, 653.4350, 629.8242]]}"
016053cc1faf842747c388c1,"{'scores': [0.7031], 'labels': [0], 'bboxes': [[ 748.0085,   45.1417, 1261.9043,  605.4822]]}"
9305a7719d4438babac70d86,"{'scores': [0.9644, 0.9492], 'labels': [0, 0], 'bboxes': [[647.4024, 108.1045, 887.4717, 614.3418],
        [624.5815,  81.3827, 664.1339, 124.2842]]}"
16624e8334920991c5d46f7d,"{'scores': [0.9710, 0.9612, 0.7785, 0.7673, 0.6830, 0.5281, 0.5012], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 195.1690,   78.2133,  499.1209,  625.1121],
        [ 923.1155,  207.8854, 1280.0000,  432.6200],
        [   0.0000,  279.5338,  324.6536,  341.3248],
        [ 760.1166,  195.3100,  794.1796,  252.2788],
        [ 749.8853,  156.1222, 1053.0559,  237.7826],
        [ 185.3936,  485.4234,  268.7652,  632.0531],
        [1018.8936,  275.8629, 1275.0013,  426.8598]]}"
9308bbd1143f35bfe182553c,"{'scores': [0.9672, 0.9510, 0.9314, 0.8545, 0.8480, 0.8100, 0.7366, 0.7025, 0.5431,
        0.5166], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[8.0365e+02, 3.1193e+02, 1.2800e+03, 5.7845e+02],
        [2.9335e-01, 5.4045e-01, 4.7606e+02, 6.5376e+01],
        [1.0384e+03, 1.1437e+02, 1.1157e+03, 1.4859e+02],
        [9.4588e+02, 3.2840e+02, 1.2680e+03, 4.9988e+02],
        [4.3053e+02, 3.0638e+02, 8.2488e+02, 4.3383e+02],
        [1.6510e+02, 4.4879e+02, 4.0043e+02, 5.3102e+02],
        [1.0161e+03, 1.4969e+02, 1.0952e+03, 2.5345e+02],
        [4.1277e-01, 4.3459e+01, 1.3591e+02, 6.1279e+01],
        [1.0216e+03, 1.5239e+02, 1.0964e+03, 1.9729e+02],
        [3.0386e+02, 4.5046e+02, 3.9382e+02, 4.8421e+02]]}"
16330d02eed2458f8597c39c,"{'scores': [0.9526, 0.8854], 'labels': [0, 0], 'bboxes': [[ 773.6934,  111.6356,  956.7300,  560.6168],
        [1133.0900,  144.0700, 1148.5886,  185.0362]]}"
09315f7e6a6f7bef0f05b591,"{'scores': [0.9576, 0.9347, 0.7896, 0.7829, 0.5963, 0.5409, 0.5339, 0.5200], 'labels': [1, 0, 0, 1, 1, 1, 1, 0], 'bboxes': [[658.5884, 460.5937, 766.2903, 562.1317],
        [616.4263, 281.4936, 783.9100, 305.8916],
        [  0.0000, 186.0866, 107.3262, 227.5942],
        [698.5593, 357.8417, 760.3800, 408.5107],
        [698.5733, 374.6121, 737.2181, 408.4167],
        [695.1906, 439.1321, 731.8699, 458.6030],
        [677.4689, 498.5847, 765.2703, 560.4913],
        [  1.5186, 182.2080,  54.0349, 190.4333]]}"
16802d14f913187b69cf127b,"{'scores': [0.8794, 0.5978], 'labels': [0, 0], 'bboxes': [[ 730.9089,  388.2379, 1097.8619,  431.3948],
        [ 356.5739,  349.8101,  486.4254,  368.2083]]}"
9337b79036b3c1055b6bfcd3,"{'scores': [0.9747, 0.8468, 0.6356, 0.5517, 0.5033], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1115.4132,   97.5914, 1275.7212,  167.6037],
        [1179.2598,   72.8340, 1230.1000,   81.6441],
        [ 520.5005,  187.1697,  633.5194,  195.7913],
        [ 623.8035,  405.5140, 1276.7684,  440.5922],
        [ 223.8360,  343.7252,  362.0412,  506.8463]]}"
17272bf3d4b719a21077e68a,"{'scores': [0.9693, 0.7943], 'labels': [1, 0], 'bboxes': [[1074.4519,  552.4521, 1187.9194,  601.8989],
        [ 606.5602,  104.6799,  663.6492,  254.5200]]}"
9368b4585f61b2f179e9a77d,"{'scores': [0.7264], 'labels': [0], 'bboxes': [[579.4540, 158.1288, 611.4056, 541.2265]]}"
17191cccc8f7f737e1be4d62,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
9418a1a5dc1d4f3086b37290,"{'scores': [0.9484, 0.9175, 0.7917, 0.7853, 0.7828, 0.6005, 0.5194], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[667.6611, 290.1563, 712.7847, 320.0824],
        [267.2823, 100.8808, 692.1552, 142.0809],
        [730.6855, 314.5778, 803.4403, 325.3350],
        [481.2010,  56.0913, 546.5721,  91.3617],
        [  0.9911, 153.9882, 141.4353, 168.8050],
        [ 14.4921, 101.8865, 699.1931, 172.3802],
        [688.7919, 314.7016, 800.7661, 335.7531]]}"
017245be706595ca3e343d21,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
9433b7f5fd8e2913d050c3a6,"{'scores': [0.9238, 0.8835, 0.5335, 0.5179], 'labels': [0, 0, 0, 0], 'bboxes': [[481.4800, 287.8712, 520.5743, 308.2484],
        [322.6191, 279.7902, 501.1288, 467.8479],
        [407.4344, 289.4931, 505.2511, 446.6873],
        [573.4760,  26.8233, 582.5927,  59.6154]]}"
0017285a0e64d757d3167c39,"{'scores': [0.8929], 'labels': [0], 'bboxes': [[442.6077, 196.8973, 685.0418, 224.1600]]}"
9491b7e8362dc7488ffcd638,"{'scores': [0.8366, 0.5720, 0.5452], 'labels': [0, 0, 0], 'bboxes': [[111.0075, 277.7712, 302.4451, 520.2859],
        [112.2085, 339.0580, 237.4495, 526.5157],
        [112.8157, 420.7260, 173.1624, 524.9963]]}"
17512d80c76815250a16b9ae,"{'scores': [0.9870, 0.5671], 'labels': [0, 0], 'bboxes': [[514.6219, 432.5273, 558.0131, 634.5883],
        [242.8240, 311.4605, 294.1393, 367.4655]]}"
9491f33e7b48bbac71c577ca,"{'scores': [0.9978, 0.8364, 0.8020, 0.7895, 0.5568], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[ 403.9893,  260.0686, 1251.8397,  350.8538],
        [ 774.4611,  105.8840,  846.7715,  135.0403],
        [1132.8951,   84.3809, 1195.2495,   97.6199],
        [ 762.2046,   80.9757,  997.7123,  102.8941],
        [1151.5828,   88.1512, 1197.4309,   97.6998]]}"
017615f0dc0dd68a7fa055e5,"{'scores': [0.9726, 0.9372, 0.9278, 0.8393, 0.7524, 0.7415, 0.6989, 0.6610, 0.6512,
        0.5063], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 616.4009,  382.0388,  636.2949,  579.9142],
        [ 315.6063,  378.4684,  364.7668,  433.3553],
        [ 400.5302,  465.7913,  427.4263,  567.8914],
        [ 414.8072,  236.3529,  479.4700,  330.4223],
        [ 401.1128,  519.6818,  427.9497,  567.1118],
        [ 773.6624,   80.0115, 1043.0312,  174.8524],
        [ 726.5313,   44.2196,  758.8847,   53.3421],
        [ 420.2239,  165.8401,  666.7147,  322.8262],
        [ 639.3926,  155.9389,  661.1216,  327.5833],
        [ 532.8767,  138.7140,  658.1725,  322.8966]]}"
9517a18eedaed9d4ee26fa31,"{'scores': [0.9907, 0.7324], 'labels': [1, 0], 'bboxes': [[694.0042, 133.8349, 752.9877, 151.3269],
        [644.4416, 161.4180, 739.2756, 172.9399]]}"
18249b9bc5d1a116a07afb8b,"{'scores': [0.8620, 0.8592, 0.7074, 0.6901, 0.6896, 0.5521, 0.5245, 0.5187, 0.5065], 'labels': [0, 0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 902.9611,  253.6110, 1227.4255,  326.8896],
        [1090.9484,  321.8633, 1136.9525,  378.5794],
        [1086.3274,  379.7918, 1160.2122,  408.2514],
        [ 884.2645,  242.7434, 1091.1333,  335.9782],
        [1037.8042,  272.3006, 1274.9973,  328.8252],
        [1100.3772,  283.6167, 1246.2411,  323.7150],
        [ 800.0170,  431.2424,  873.3130,  527.8600],
        [ 875.5978,  240.6471, 1164.6566,  375.8659],
        [  88.5768,  483.5091,  651.0489,  518.2369]]}"
9520b875501d45f8cd3270c4,"{'scores': [0.9204, 0.8950, 0.8517], 'labels': [0, 0, 0], 'bboxes': [[202.9574, 291.7149, 377.2748, 452.2560],
        [  0.0000, 232.1825, 298.9852, 256.2048],
        [663.9160,   4.4681, 687.5247,  29.6048]]}"
18611fde02585e687c513325,"{'scores': [0.5765], 'labels': [0], 'bboxes': [[599.5710,  88.6822, 802.0211, 612.4247]]}"
9564af9f148664a9f4b1302b,"{'scores': [0.9947, 0.9909], 'labels': [0, 0], 'bboxes': [[231.5448, 414.9725, 292.4308, 530.8998],
        [308.3809, 242.8292, 351.8190, 393.2991]]}"
9588a1009b161673fa6931c5,"{'scores': [0.6390, 0.5799], 'labels': [0, 0], 'bboxes': [[634.3284, 496.4889, 840.6094, 515.8202],
        [133.3755, 494.8044, 955.6897, 567.9342]]}"
18966acc64d1eab3643873ff,"{'scores': [0.9016, 0.8556, 0.5850], 'labels': [0, 0, 0], 'bboxes': [[693.7668,  64.6316, 789.6558, 153.2214],
        [733.6588, 430.9170, 749.7819, 555.2147],
        [753.1075, 199.9841, 777.5054, 400.9003]]}"
9628af3992811a997fb5e918,"{'scores': [0.9124, 0.9070], 'labels': [0, 0], 'bboxes': [[549.5668, 210.0717, 585.6181, 333.8999],
        [630.1577, 469.6483, 658.5245, 547.7283]]}"
19216a13601ec7a0fec69e9d,"{'scores': [0.9728, 0.7292, 0.6901], 'labels': [0, 0, 0], 'bboxes': [[395.6962, 216.7868, 521.6581, 299.7934],
        [190.9254, 335.1770, 252.7407, 346.0238],
        [292.1849, 266.6930, 338.8631, 287.2938]]}"
9664ffb23661df50efd9dfb3,"{'scores': [0.9905], 'labels': [0], 'bboxes': [[ 69.5147,  54.0076, 676.3553, 569.6428]]}"
20129aa7e9bc36efa78e31a5,"{'scores': [0.8249, 0.6571, 0.5753], 'labels': [0, 0, 0], 'bboxes': [[8.0013e+02, 5.8414e+01, 9.4520e+02, 2.0141e+02],
        [5.8037e+02, 2.0429e+01, 6.8080e+02, 3.1021e+01],
        [7.3374e+02, 5.1050e-01, 7.8876e+02, 4.8057e+01]]}"
9687cceb8a046411a87f9c4d,"{'scores': [0.9343, 0.8352], 'labels': [0, 0], 'bboxes': [[417.1368, 124.4884, 524.3878, 451.6808],
        [476.2514, 455.6623, 500.2596, 632.3252]]}"
22075e8f8b72ec220b61d928,"{'scores': [0.9760, 0.9497, 0.9326, 0.9016, 0.8936, 0.8876, 0.8384, 0.8144, 0.8061,
        0.7743, 0.7705, 0.7318, 0.6583, 0.5475, 0.5467, 0.5312, 0.5262], 'labels': [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1], 'bboxes': [[ 310.0969,  268.5141,  436.2675,  348.0626],
        [ 252.6413,  203.7768,  301.1267,  223.8982],
        [ 965.3856,  445.5424, 1098.7452,  478.6050],
        [ 388.7444,  360.9699,  602.7065,  446.1091],
        [ 862.1245,  231.5031,  894.3862,  250.3487],
        [ 352.0596,  205.6011,  413.3019,  224.3926],
        [ 163.0749,   90.9157,  242.2870,  107.8441],
        [ 265.5798,  384.2967,  366.8811,  409.5250],
        [ 583.5593,  309.3612,  690.6255,  354.3112],
        [ 459.7276,  284.1736,  579.0737,  327.1157],
        [ 204.6894,  168.5744,  251.2554,  197.9328],
        [ 481.9065,  371.8129,  597.4971,  453.5247],
        [ 265.8467,  394.4186,  314.7532,  410.3267],
        [ 814.4277,  245.3898,  891.7679,  291.5012],
        [ 453.6617,  279.3645,  534.4112,  318.6455],
        [1115.6067,  480.6658, 1273.8951,  521.8853],
        [ 145.7733,  147.7732,  201.0281,  173.8910]]}"
9705c824b3ac828cfa322746,"{'scores': [0.9389, 0.9345, 0.8999, 0.7458, 0.6893, 0.6877, 0.6126, 0.5742], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 537.3903,   32.7217,  650.0075,  581.3792],
        [1150.4801,  412.7506, 1274.3087,  460.2152],
        [ 739.3047,   72.9403, 1035.6141,  206.5240],
        [1148.9662,  383.2957, 1186.7932,  421.0098],
        [ 627.9859,  471.8402,  652.8022,  602.7103],
        [ 941.9450,  260.3461, 1051.9133,  296.1782],
        [ 916.2902,  245.2519, 1073.9006,  306.5493],
        [1036.5171,  309.1576, 1174.9872,  403.0632]]}"
22373c4ed973e11127d644f8,"{'scores': [0.9407], 'labels': [0], 'bboxes': [[496.9424, 359.0163, 606.2595, 641.3606]]}"
9829e17b47ef9de5f5608f04,"{'scores': [0.9791, 0.8034, 0.6723], 'labels': [0, 0, 0], 'bboxes': [[124.7381,  77.2664, 189.1107, 154.2299],
        [647.1134, 108.8884, 696.5231, 550.1675],
        [649.9913, 158.3600, 672.3425, 315.3966]]}"
22733a7e251eae19521fc566,"{'scores': [0.7983, 0.6230, 0.6189, 0.6117, 0.5517], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[1220.2889,   56.8550, 1278.1882,   65.1650],
        [ 738.0495,   32.1527, 1280.0000,  584.0410],
        [1123.9712,    1.4550, 1279.3346,   12.8655],
        [ 741.9305,   34.9949, 1069.3762,  364.9436],
        [1183.0328,   53.4168, 1278.3438,   64.2478]]}"
9830a03471eb88fbeab7d26b,"{'scores': [0.8611, 0.5781], 'labels': [0, 0], 'bboxes': [[ 43.9405, 310.2654, 267.9445, 659.2482],
        [ 44.3349, 146.1197, 403.8065, 663.8573]]}"
22791b398c43e786cb21bb46,"{'scores': [0.9854, 0.9403], 'labels': [0, 0], 'bboxes': [[568.4515, 110.0118, 661.5595, 617.7515],
        [684.3995, 155.9787, 799.2341, 300.7407]]}"
9840dd8c89a4fce1d08cf774,"{'scores': [0.5149], 'labels': [0], 'bboxes': [[1116.0760,  347.6542, 1208.5126,  409.4142]]}"
09881c76e22d0126674def56,"{'scores': [0.7308], 'labels': [0], 'bboxes': [[  0.4246, 298.7087,  32.7209, 316.5596]]}"
23198d60f7cc65d2fdd7232f,"{'scores': [0.7417], 'labels': [0], 'bboxes': [[668.5312, 384.3546, 709.7381, 606.5275]]}"
09915daf2ecd65f79f13da56,"{'scores': [], 'labels': [[], dtype=torch.int64], 'bboxes': [[], size=(0, 4]}"
23335bbef38aeab55c1f8bc0,"{'scores': [0.8747, 0.6289, 0.5863, 0.5346], 'labels': [1, 0, 0, 0], 'bboxes': [[207.9789, 192.4311, 268.4778, 212.5706],
        [255.7194, 425.2710, 356.1203, 438.6391],
        [159.8462, 422.2194, 357.4132, 443.7157],
        [ 77.1869, 383.8156, 785.1099, 451.5487]]}"
9915c36a7bc4001a04a4926a,"{'scores': [0.9235, 0.8302, 0.5779, 0.5678, 0.5140], 'labels': [0, 0, 0, 0, 0], 'bboxes': [[721.6119,  83.2580, 740.0200, 154.9916],
        [813.0432, 368.0998, 856.2788, 608.6235],
        [776.8340,  91.1942, 785.3896, 163.2701],
        [776.6606,  94.2884, 858.3391, 603.8880],
        [617.6197, 301.2589, 684.5339, 601.6295]]}"
23953ea5a3dd11695341f922,"{'scores': [0.9620, 0.9302], 'labels': [0, 0], 'bboxes': [[414.1384, 314.1811, 469.1522, 557.2694],
        [378.6801, 184.4462, 411.2597, 286.1633]]}"
09955d87589ec1202bc568bd,"{'scores': [0.9486], 'labels': [0], 'bboxes': [[  0.3235, 150.8414, 223.9128, 266.5856]]}"
24317c9c88f9d014b99b2165,"{'scores': [0.9854], 'labels': [0], 'bboxes': [[552.6653,   5.9152, 642.8058, 476.4741]]}"
09966cfaf35b0d1bcce16e75,"{'scores': [0.9804, 0.9644, 0.8304, 0.8294, 0.7655, 0.6401, 0.5960, 0.5589], 'labels': [0, 0, 0, 0, 0, 0, 0, 0], 'bboxes': [[601.2943,  88.8176, 698.1293, 153.1343],
        [ 23.5703,  56.7275, 410.5865, 630.7977],
        [827.2111, 493.8520, 871.0676, 614.0665],
        [742.7758, 424.8572, 805.4001, 492.0257],
        [789.8635, 470.4304, 869.1846, 504.5467],
        [602.0721, 198.4719, 872.4516, 597.6353],
        [600.1391, 203.6079, 795.2741, 483.4710],
        [622.5433, 235.5607, 756.2180, 424.5605]]}"
24630f5062efc88b7f317994,"{'scores': [0.9927, 0.9878, 0.9748, 0.8741, 0.8128, 0.6967, 0.5471], 'labels': [0, 0, 0, 0, 0, 0, 0], 'bboxes': [[ 543.4681,  144.5681,  622.2151,  204.6758],
        [ 963.3755,  187.1929, 1113.6434,  340.3582],
        [ 897.3778,  109.6715,  922.1980,  137.8887],
        [ 657.9448,   96.4833,  682.2559,  113.6834],
        [ 336.4781,  310.7270,  409.0677,  364.0677],
        [  47.4157,  488.1950,  161.4777,  573.5667],
        [ 197.9237,  313.8330,  406.1383,  463.0883]]}"
10386ef80fbac60efbeb8609,"{'scores': [0.7967, 0.6700, 0.6006, 0.5444], 'labels': [0, 0, 0, 0], 'bboxes': [[859.6055,  50.5555, 867.6802, 125.5721],
        [791.3755,  83.2611, 860.4241, 622.0704],
        [373.4777, 464.9627, 767.2065, 496.6505],
        [835.0549, 138.9620, 856.1218, 276.0620]]}"
24737cc97005c292f97a4f03,"{'scores': [0.9239, 0.8696, 0.8678, 0.8645, 0.7118, 0.6749, 0.6374], 'labels': [0, 0, 0, 0, 0, 1, 0], 'bboxes': [[1107.1497,  505.8032, 1266.1008,  539.0930],
        [ 671.9898,  305.7597,  740.2570,  353.0292],
        [ 714.6461,  339.5866, 1060.6527,  414.9690],
        [ 595.8982,  375.7887,  791.2524,  459.2178],
        [ 696.4134,  342.3429, 1199.3329,  441.8083],
        [ 874.5697,  101.3657,  964.1245,  135.4058],
        [ 411.5656,  317.0799,  579.3195,  407.1452]]}"
