id,labels
3362cf20f6dbf281975d8f0f,"[{""class_id"": 0, ""conf"": 0.7413, ""x"": 0.499487265625, ""y"": 0.2861303472222222, ""w"": 0.5990945312499999, ""h"": 0.11375069444444444}, {""class_id"": 1, ""conf"": 0.7111, ""x"": 0.1289575, ""y"": 0.37004527777777774, ""w"": 0.156961875, ""h"": 0.03452555555555558}, {""class_id"": 0, ""conf"": 0.6037, ""x"": 0.786517265625, ""y"": 0.23329895833333336, ""w"": 0.05020015625000003, ""h"": 0.011877361111111127}]"
4467ac6c5b7734b2bdd003de,"[{""class_id"": 0, ""conf"": 0.7157, ""x"": 0.4809351171875, ""y"": 0.23769930555555557, ""w"": 0.07459289062500005, ""h"": 0.012320555555555559}, {""class_id"": 0, ""conf"": 0.5823, ""x"": 0.5049913281249999, ""y"": 0.22920215277777778, ""w"": 0.2635725, ""h"": 0.04264958333333336}]"
3375b075d37a225e7c87143c,"[{""class_id"": 0, ""conf"": 0.9744, ""x"": 0.7537340234375, ""y"": 0.4838329166666666, ""w"": 0.16137148437499996, ""h"": 0.03954000000000006}, {""class_id"": 0, ""conf"": 0.9737, ""x"": 0.42773777343749997, ""y"": 0.3756600694444444, ""w"": 0.18177570312499997, ""h"": 0.34729486111111113}, {""class_id"": 0, ""conf"": 0.9465, ""x"": 0.47984441406249995, ""y"": 0.5381041666666667, ""w"": 0.276736171875, ""h"": 0.051647222222222275}, {""class_id"": 0, ""conf"": 0.8006, ""x"": 0.14926632812500001, ""y"": 0.7191587500000001, ""w"": 0.03559515625, ""h"": 0.0304808333333333}, {""class_id"": 0, ""conf"": 0.734, ""x"": 0.31090320312499997, ""y"": 0.5542644444444444, ""w"": 0.6077796875000001, ""h"": 0.0822094444444444}, {""class_id"": 0, ""conf"": 0.6509, ""x"": 0.26984964843750003, ""y"": 0.3692861111111111, ""w"": 0.48944804687500004, ""h"": 0.43263499999999994}, {""class_id"": 0, ""conf"": 0.6212, ""x"": 0.12046894531249999, ""y"": 0.6934434027777777, ""w"": 0.029394765625000006, ""h"": 0.02511708333333331}]"
6709d15d69cca9877c64c72a,"[{""class_id"": 0, ""conf"": 0.8945, ""x"": 0.5108422265625, ""y"": 0.5966135416666666, ""w"": 0.027379765625000017, ""h"": 0.5508604166666666}, {""class_id"": 0, ""conf"": 0.5666, ""x"": 0.49800601562499996, ""y"": 0.18486465277777778, ""w"": 0.059385937500000006, ""h"": 0.2155426388888889}, {""class_id"": 0, ""conf"": 0.5081, ""x"": 0.379882109375, ""y"": 0.2026865277777778, ""w"": 0.25880703125, ""h"": 0.23305583333333332}]"
4479cd5d3228d97cc845dcf3,"[{""class_id"": 0, ""conf"": 0.8782, ""x"": 0.6982208984375, ""y"": 0.2020361111111111, ""w"": 0.07146398437499997, ""h"": 0.061746111111111134}, {""class_id"": 0, ""conf"": 0.5303, ""x"": 0.94590609375, ""y"": 0.42234166666666667, ""w"": 0.06467953125, ""h"": 0.06650277777777779}]"
3454b6f10cbfc4e12806d801,"[{""class_id"": 0, ""conf"": 0.8973, ""x"": 0.5873308984375, ""y"": 0.4998265972222222, ""w"": 0.16806914062500003, ""h"": 0.6786920833333333}, {""class_id"": 0, ""conf"": 0.6449, ""x"": 0.8926598046875001, ""y"": 0.13680743055555555, ""w"": 0.0631535156249999, ""h"": 0.02098069444444444}, {""class_id"": 0, ""conf"": 0.5671, ""x"": 0.52373734375, ""y"": 0.22782506944444442, ""w"": 0.023875625000000067, ""h"": 0.10062291666666666}]"
4530c0be558357ab59db3f11,"[{""class_id"": 0, ""conf"": 0.9932, ""x"": 0.27459832031250003, ""y"": 0.5121686805555555, ""w"": 0.243845234375, ""h"": 0.7757029166666668}, {""class_id"": 0, ""conf"": 0.9876, ""x"": 0.43973921874999994, ""y"": 0.061969722222222225, ""w"": 0.015378593749999947, ""h"": 0.05036833333333332}, {""class_id"": 0, ""conf"": 0.9164, ""x"": 0.51764328125, ""y"": 0.14884583333333334, ""w"": 0.013668749999999985, ""h"": 0.03942472222222223}, {""class_id"": 0, ""conf"": 0.8593, ""x"": 0.022619648437499997, ""y"": 0.36901249999999997, ""w"": 0.039149609375, ""h"": 0.03710916666666664}, {""class_id"": 0, ""conf"": 0.757, ""x"": 0.792662421875, ""y"": 0.8366334027777779, ""w"": 0.030909218749999922, ""h"": 0.06849430555555548}, {""class_id"": 0, ""conf"": 0.7126, ""x"": 0.6639797265625, ""y"": 0.530824375, ""w"": 0.2856735156250001, ""h"": 0.6906168055555556}, {""class_id"": 0, ""conf"": 0.6104, ""x"": 0.6585189453125, ""y"": 0.5113366666666668, ""w"": 0.07272148437500006, ""h"": 0.20357138888888887}, {""class_id"": 0, ""conf"": 0.5995, ""x"": 0.04431132812500001, ""y"": 0.854876875, ""w"": 0.0846225, ""h"": 0.011604583333333253}, {""class_id"": 0, ""conf"": 0.5305, ""x"": 0.61229234375, ""y"": 0.40132451388888885, ""w"": 0.16408031249999996, ""h"": 0.4219643055555556}, {""class_id"": 0, ""conf"": 0.5277, ""x"": 0.03449859375, ""y"": 0.2540795833333333, ""w"": 0.062006093750000005, ""h"": 0.023077777777777756}]"
3466d74379d7b5a0fac8fc7f,"[{""class_id"": 0, ""conf"": 0.9658, ""x"": 0.4235679687499999, ""y"": 0.4664856944444444, ""w"": 0.06338421875, ""h"": 0.5610630555555556}, {""class_id"": 0, ""conf"": 0.9446, ""x"": 0.32699496093749997, ""y"": 0.03422409722222223, ""w"": 0.014286640625000003, ""h"": 0.05648541666666666}, {""class_id"": 0, ""conf"": 0.74, ""x"": 0.4126569921875, ""y"": 0.22538493055555556, ""w"": 0.03025789062500004, ""h"": 0.07519486111111111}]"
4544c06fdcdb15a677c5d1b2,"[{""class_id"": 0, ""conf"": 0.9517, ""x"": 0.2463519921875, ""y"": 0.20555680555555556, ""w"": 0.01730507812500002, ""h"": 0.08433888888888888}, {""class_id"": 0, ""conf"": 0.8927, ""x"": 0.2030450390625, ""y"": 0.3753738194444445, ""w"": 0.05075101562500002, ""h"": 0.15872597222222223}, {""class_id"": 0, ""conf"": 0.7212, ""x"": 0.919094921875, ""y"": 0.5849620138888889, ""w"": 0.149646875, ""h"": 0.1770276388888889}]"
5684ee11157de30401de7084,"[{""class_id"": 0, ""conf"": 0.9571, ""x"": 0.7525972656250001, ""y"": 0.41706812500000007, ""w"": 0.18079328125000008, ""h"": 0.7752876388888889}, {""class_id"": 0, ""conf"": 0.5138, ""x"": 0.7015325390625, ""y"": 0.20051375, ""w"": 0.053583671874999975, ""h"": 0.25923611111111106}]"
4632b82467b9cbe75f8e8122,"[{""class_id"": 0, ""conf"": 0.9039, ""x"": 0.1854396484375, ""y"": 0.21082430555555554, ""w"": 0.07277507812500002, ""h"": 0.08412694444444442}, {""class_id"": 0, ""conf"": 0.5915, ""x"": 0.193873359375, ""y"": 0.5453249305555556, ""w"": 0.026790781249999986, ""h"": 0.12372125000000006}, {""class_id"": 0, ""conf"": 0.5643, ""x"": 0.2227344140625, ""y"": 0.3634215972222222, ""w"": 0.005842734375000003, ""h"": 0.09444874999999998}]"
5681ef6d4e901175f56bb32b,"[{""class_id"": 0, ""conf"": 0.9439, ""x"": 0.300578359375, ""y"": 0.3468725, ""w"": 0.3331525, ""h"": 0.06253305555555559}, {""class_id"": 0, ""conf"": 0.7475, ""x"": 0.4586884765625, ""y"": 0.35834125, ""w"": 0.09613476562500001, ""h"": 0.013671944444444428}, {""class_id"": 0, ""conf"": 0.7475, ""x"": 0.0837831640625, ""y"": 0.1139586111111111, ""w"": 0.15620570312499998, ""h"": 0.09867222222222222}, {""class_id"": 0, ""conf"": 0.5368, ""x"": 0.4895954296875001, ""y"": 0.4005927777777778, ""w"": 0.04012429687500001, ""h"": 0.031572777777777755}]"
4643d387321fe6106ebc0cc9,"[{""class_id"": 0, ""conf"": 0.7277, ""x"": 0.5127684765625, ""y"": 0.5461649305555555, ""w"": 0.023677265625000034, ""h"": 0.0475190277777778}]"
05720eadda0fe49d23f2a423,"[{""class_id"": 0, ""conf"": 0.942, ""x"": 0.45001644531250007, ""y"": 0.48702854166666665, ""w"": 0.13834007812500002, ""h"": 0.6252429166666668}]"
4646b0b939741d67719e57f1,"[{""class_id"": 0, ""conf"": 0.9733, ""x"": 0.9603301953125, ""y"": 0.13044055555555556, ""w"": 0.07415976562500007, ""h"": 0.02709250000000001}, {""class_id"": 0, ""conf"": 0.9433, ""x"": 0.69103296875, ""y"": 0.6139071527777777, ""w"": 0.06233328124999993, ""h"": 0.04944791666666662}, {""class_id"": 0, ""conf"": 0.9068, ""x"": 0.8331674609374999, ""y"": 0.08351715277777778, ""w"": 0.025611484374999983, ""h"": 0.008949583333333334}, {""class_id"": 0, ""conf"": 0.8093, ""x"": 0.7783572265625001, ""y"": 0.6431357638888889, ""w"": 0.18370929687500004, ""h"": 0.0288243055555556}, {""class_id"": 0, ""conf"": 0.7997, ""x"": 0.6908225390625, ""y"": 0.6614590972222222, ""w"": 0.026021796875000013, ""h"": 0.02206763888888893}, {""class_id"": 0, ""conf"": 0.7223, ""x"": 0.6194969140625, ""y"": 0.41045354166666664, ""w"": 0.195984765625, ""h"": 0.8025987499999999}]"
5729b6ecea19380cad19251b,"[{""class_id"": 0, ""conf"": 0.9771, ""x"": 0.5195183203125, ""y"": 0.5084049305555556, ""w"": 0.16394054687499998, ""h"": 0.5173598611111111}, {""class_id"": 0, ""conf"": 0.9591, ""x"": 0.27668515625, ""y"": 0.7535722222222222, ""w"": 0.06777031249999999, ""h"": 0.1993861111111111}, {""class_id"": 0, ""conf"": 0.9169, ""x"": 0.767255859375, ""y"": 0.6442613194444444, ""w"": 0.029863749999999988, ""h"": 0.40266652777777767}, {""class_id"": 0, ""conf"": 0.8648, ""x"": 0.8125501171874999, ""y"": 0.6238488888888889, ""w"": 0.11619039062499992, ""h"": 0.3941044444444444}, {""class_id"": 0, ""conf"": 0.8231, ""x"": 0.7241959375, ""y"": 0.6697809027777778, ""w"": 0.014185937500000013, ""h"": 0.34124236111111117}, {""class_id"": 0, ""conf"": 0.7032, ""x"": 0.5235140625, ""y"": 0.5231674305555555, ""w"": 0.10989140624999996, ""h"": 0.3613104166666667}, {""class_id"": 0, ""conf"": 0.6745, ""x"": 0.72706453125, ""y"": 0.12361479166666667, ""w"": 0.021719531249999945, ""h"": 0.14985930555555554}, {""class_id"": 0, ""conf"": 0.6458, ""x"": 0.39660421874999996, ""y"": 0.818668611111111, ""w"": 0.01596656249999997, ""h"": 0.0768047222222222}, {""class_id"": 0, ""conf"": 0.5165, ""x"": 0.6932035546875, ""y"": 0.2836006944444444, ""w"": 0.042427890624999964, ""h"": 0.14416944444444443}]"
4649bc75c3e590490103e3b4,"[{""class_id"": 0, ""conf"": 0.7387, ""x"": 0.5754976562499999, ""y"": 0.416949375, ""w"": 0.10039890624999996, ""h"": 0.4444093055555555}, {""class_id"": 0, ""conf"": 0.6458, ""x"": 0.127285390625, ""y"": 0.32248506944444444, ""w"": 0.19058078125, ""h"": 0.2612026388888889}, {""class_id"": 0, ""conf"": 0.5764, ""x"": 0.96257515625, ""y"": 0.30426590277777776, ""w"": 0.07075609375000003, ""h"": 0.01765402777777775}]"
5732f015779567cadc38cecf,"[{""class_id"": 1, ""conf"": 0.9819, ""x"": 0.3636053515625, ""y"": 0.21307395833333334, ""w"": 0.07291132812499997, ""h"": 0.05480319444444445}, {""class_id"": 1, ""conf"": 0.9574, ""x"": 0.1990819921875, ""y"": 0.32732493055555556, ""w"": 0.055296796875, ""h"": 0.026412916666666675}, {""class_id"": 1, ""conf"": 0.7182, ""x"": 0.3594808984375, ""y"": 0.3677053472222222, ""w"": 0.03857679687500002, ""h"": 0.0218948611111111}, {""class_id"": 1, ""conf"": 0.5111, ""x"": 0.40168207031250003, ""y"": 0.30990840277777776, ""w"": 0.029878671874999974, ""h"": 0.019795972222222246}]"
4668a640ffdf0768f54c7580,"[{""class_id"": 0, ""conf"": 0.5583, ""x"": 0.35460460937500005, ""y"": 0.1386724305555556, ""w"": 0.04687531249999997, ""h"": 0.10339236111111112}]"
05833c4c2ecae27e6d840ec1,"[{""class_id"": 0, ""conf"": 0.8541, ""x"": 0.63968328125, ""y"": 0.23191430555555553, ""w"": 0.047215468750000066, ""h"": 0.16736972222222224}, {""class_id"": 0, ""conf"": 0.6998, ""x"": 0.509396484375, ""y"": 0.08514784722222223, ""w"": 0.048838437499999984, ""h"": 0.17029569444444445}, {""class_id"": 0, ""conf"": 0.6744, ""x"": 0.6258302734375001, ""y"": 0.39915249999999997, ""w"": 0.019493046874999996, ""h"": 0.012997500000000014}, {""class_id"": 0, ""conf"": 0.6505, ""x"": 0.4865401562500001, ""y"": 0.16674854166666667, ""w"": 0.09316218750000002, ""h"": 0.33349708333333333}, {""class_id"": 0, ""conf"": 0.6394, ""x"": 0.7743735546875, ""y"": 0.7266594444444444, ""w"": 0.05516976562500009, ""h"": 0.18333583333333334}, {""class_id"": 0, ""conf"": 0.6197, ""x"": 0.70591796875, ""y"": 0.46834993055555557, ""w"": 0.18384624999999993, ""h"": 0.700084861111111}]"
4684dff19a92ebcc71c9548a,"[{""class_id"": 0, ""conf"": 0.5762, ""x"": 0.8913243359375, ""y"": 0.5194049305555555, ""w"": 0.18781789062500004, ""h"": 0.4938093055555555}, {""class_id"": 0, ""conf"": 0.5652, ""x"": 0.98553578125, ""y"": 0.26884416666666666, ""w"": 0.02296828125000001, ""h"": 0.05808583333333333}]"
5759d2e0fd582a289925bc60,"[{""class_id"": 0, ""conf"": 0.921, ""x"": 0.7393498046875, ""y"": 0.15454500000000002, ""w"": 0.04630460937500001, ""h"": 0.031147500000000012}, {""class_id"": 0, ""conf"": 0.8076, ""x"": 0.7210966015625, ""y"": 0.1407461111111111, ""w"": 0.08508523437500007, ""h"": 0.05671333333333334}, {""class_id"": 0, ""conf"": 0.5949, ""x"": 0.021122109375, ""y"": 0.89084375, ""w"": 0.03466671875, ""h"": 0.10319249999999995}, {""class_id"": 0, ""conf"": 0.5353, ""x"": 0.593421953125, ""y"": 0.057883124999999994, ""w"": 0.027657968749999994, ""h"": 0.018577083333333327}]"
4687a21aa5cf8354ad8e8e78,"[{""class_id"": 0, ""conf"": 0.9891, ""x"": 0.4457116015625, ""y"": 0.5661741666666666, ""w"": 0.15467085937499997, ""h"": 0.769282777777778}, {""class_id"": 0, ""conf"": 0.6531, ""x"": 0.576329140625, ""y"": 0.38697562500000005, ""w"": 0.17140546875, ""h"": 0.02781486111111112}]"
5829df06e648d2175f5a7863,"[{""class_id"": 0, ""conf"": 0.6453, ""x"": 0.26001917968750005, ""y"": 0.7854016666666667, ""w"": 0.020324765624999984, ""h"": 0.10725527777777775}]"
4697edc4500ac970b8d63e8e,"[{""class_id"": 0, ""conf"": 0.887, ""x"": 0.9577933984375001, ""y"": 0.70844, ""w"": 0.08380585937500004, ""h"": 0.020921111111111026}, {""class_id"": 0, ""conf"": 0.8565, ""x"": 0.6439545703125, ""y"": 0.12807229166666667, ""w"": 0.19874507812499997, ""h"": 0.1752076388888889}, {""class_id"": 0, ""conf"": 0.8509, ""x"": 0.8635860937500001, ""y"": 0.06302805555555556, ""w"": 0.04606562499999996, ""h"": 0.01144027777777778}, {""class_id"": 0, ""conf"": 0.8017, ""x"": 0.8182672656250001, ""y"": 0.48616861111111115, ""w"": 0.3472129687500001, ""h"": 0.5252908333333335}]"
5854ad634d32cc89182b787a,"[{""class_id"": 0, ""conf"": 0.976, ""x"": 0.1652319921875, ""y"": 0.5595607638888889, ""w"": 0.212037734375, ""h"": 0.5671004166666667}, {""class_id"": 0, ""conf"": 0.9299, ""x"": 0.29983203124999996, ""y"": 0.1859067361111111, ""w"": 0.04847156250000002, ""h"": 0.13149402777777777}]"
4726d9e80808f7a1a1eac9c5,"[{""class_id"": 0, ""conf"": 0.9754, ""x"": 0.8457701562500001, ""y"": 0.3969503472222223, ""w"": 0.04919640624999992, ""h"": 0.08264430555555553}, {""class_id"": 1, ""conf"": 0.7408, ""x"": 0.5381001171875001, ""y"": 0.3101704861111111, ""w"": 0.08141804687500001, ""h"": 0.04100763888888888}, {""class_id"": 1, ""conf"": 0.6746, ""x"": 0.5777039453125, ""y"": 0.3437672222222222, ""w"": 0.16508898437500008, ""h"": 0.10880694444444446}, {""class_id"": 1, ""conf"": 0.5847, ""x"": 0.6058602734375, ""y"": 0.36223555555555553, ""w"": 0.11065210937499996, ""h"": 0.08426694444444441}]"
5907dd2b705bf39e5021e264,"[{""class_id"": 0, ""conf"": 0.852, ""x"": 0.544513671875, ""y"": 0.22210465277777777, ""w"": 0.038255781249999996, ""h"": 0.10963458333333334}, {""class_id"": 0, ""conf"": 0.71, ""x"": 0.52893140625, ""y"": 0.4060390972222222, ""w"": 0.01939796875000006, ""h"": 0.16382402777777777}, {""class_id"": 0, ""conf"": 0.6378, ""x"": 0.511762734375, ""y"": 0.21652416666666668, ""w"": 0.10360109374999996, ""h"": 0.10584555555555555}]"
4732c5df9a02cfc1f0e35c81,"[{""class_id"": 0, ""conf"": 0.9289, ""x"": 0.7354499609375, ""y"": 0.283388125, ""w"": 0.3187992968750001, ""h"": 0.058636805555555525}]"
5920c38459d5ffef05d04ca1,"[{""class_id"": 0, ""conf"": 0.96, ""x"": 0.3402973828125, ""y"": 0.39359958333333334, ""w"": 0.01434351562499998, ""h"": 0.03531666666666666}, {""class_id"": 0, ""conf"": 0.9367, ""x"": 0.3425364453125, ""y"": 0.3310279166666667, ""w"": 0.02201367187500001, ""h"": 0.0908636111111111}, {""class_id"": 0, ""conf"": 0.8078, ""x"": 0.2724519140625, ""y"": 0.82651625, ""w"": 0.016151015625000032, ""h"": 0.07435944444444434}, {""class_id"": 0, ""conf"": 0.6338, ""x"": 0.3475067578125, ""y"": 0.294765, ""w"": 0.011241015625000017, ""h"": 0.0297888888888889}]"
4760b428096bb1fa103426e4,"[{""class_id"": 0, ""conf"": 0.889, ""x"": 0.53494359375, ""y"": 0.26907854166666667, ""w"": 0.011659687500000081, ""h"": 0.26911541666666666}, {""class_id"": 0, ""conf"": 0.5788, ""x"": 0.4888533593749999, ""y"": 0.6625279166666667, ""w"": 0.07443984375000001, ""h"": 0.3843574999999999}]"
5937e2c6771fc6b0465470d3,"[{""class_id"": 0, ""conf"": 0.9882, ""x"": 0.53598046875, ""y"": 0.4235902777777778, ""w"": 0.019554687500000067, ""h"": 0.0785972222222222}, {""class_id"": 0, ""conf"": 0.9747, ""x"": 0.6604374999999999, ""y"": 0.7347847222222221, ""w"": 0.021593749999999988, ""h"": 0.06765277777777776}, {""class_id"": 0, ""conf"": 0.9353, ""x"": 0.1276212109375, ""y"": 0.2101597222222222, ""w"": 0.250195078125, ""h"": 0.07318055555555555}, {""class_id"": 0, ""conf"": 0.9229, ""x"": 0.47151171875, ""y"": 0.16229930555555555, ""w"": 0.0505859375, ""h"": 0.09965138888888889}, {""class_id"": 0, ""conf"": 0.8911, ""x"": 0.5957734374999999, ""y"": 0.6568333333333334, ""w"": 0.005421874999999954, ""h"": 0.054305555555555586}, {""class_id"": 0, ""conf"": 0.8781, ""x"": 0.49633984375000006, ""y"": 0.29743055555555553, ""w"": 0.05033593749999996, ""h"": 0.17483333333333329}, {""class_id"": 0, ""conf"": 0.8103, ""x"": 0.07517353515625, ""y"": 0.1936034722222222, ""w"": 0.14976230468750001, ""h"": 0.1105152777777778}, {""class_id"": 0, ""conf"": 0.7766, ""x"": 0.51019140625, ""y"": 0.34213194444444445, ""w"": 0.016335937499999974, ""h"": 0.0809305555555556}, {""class_id"": 0, ""conf"": 0.6247, ""x"": 0.12562500000000001, ""y"": 0.18261666666666668, ""w"": 0.25125000000000003, ""h"": 0.1511833333333333}]"
4860b63a2ddee6a448297d1b,"[{""class_id"": 1, ""conf"": 0.996, ""x"": 0.47310648437499997, ""y"": 0.5881063194444445, ""w"": 0.05173953125000006, ""h"": 0.047963472222222234}, {""class_id"": 1, ""conf"": 0.5003, ""x"": 0.339876171875, ""y"": 0.43550916666666667, ""w"": 0.09341828125, ""h"": 0.11627499999999995}]"
5962cc990c59e91ba7e09263,"[{""class_id"": 1, ""conf"": 0.9953, ""x"": 0.48972148437499996, ""y"": 0.6753352777777778, ""w"": 0.04356609375000007, ""h"": 0.0629477777777778}, {""class_id"": 1, ""conf"": 0.9931, ""x"": 0.7272601953125, ""y"": 0.5943142361111111, ""w"": 0.06093492187500003, ""h"": 0.045315416666666726}, {""class_id"": 1, ""conf"": 0.9846, ""x"": 0.1855360546875, ""y"": 0.5309966666666667, ""w"": 0.162029765625, ""h"": 0.1436808333333334}, {""class_id"": 1, ""conf"": 0.8928, ""x"": 0.42485472656249995, ""y"": 0.5656515972222221, ""w"": 0.18019210937499994, ""h"": 0.09856347222222225}, {""class_id"": 1, ""conf"": 0.8611, ""x"": 0.81761015625, ""y"": 0.7562500694444444, ""w"": 0.034561718750000026, ""h"": 0.03852152777777778}, {""class_id"": 0, ""conf"": 0.817, ""x"": 0.22280890625, ""y"": 0.4201168055555556, ""w"": 0.0868625, ""h"": 0.016552777777777788}, {""class_id"": 0, ""conf"": 0.6702, ""x"": 0.7026801953125, ""y"": 0.5245395833333333, ""w"": 0.011563671875000025, ""h"": 0.08256138888888892}, {""class_id"": 1, ""conf"": 0.5563, ""x"": 0.8249132031249999, ""y"": 0.7675697916666667, ""w"": 0.051866250000000044, ""h"": 0.06409625000000005}, {""class_id"": 0, ""conf"": 0.5555, ""x"": 0.7760878124999999, ""y"": 0.6727939583333333, ""w"": 0.04916062499999994, ""h"": 0.08971513888888896}, {""class_id"": 0, ""conf"": 0.5485, ""x"": 0.5679243359375, ""y"": 0.41513173611111115, ""w"": 0.456509765625, ""h"": 0.11202791666666667}, {""class_id"": 0, ""conf"": 0.5398, ""x"": 0.637384296875, ""y"": 0.3841210416666666, ""w"": 0.16441859374999995, ""h"": 0.03316569444444444}, {""class_id"": 1, ""conf"": 0.5361, ""x"": 0.473960546875, ""y"": 0.5729874305555556, ""w"": 0.07501562499999999, ""h"": 0.10796513888888894}, {""class_id"": 1, ""conf"": 0.5346, ""x"": 0.3232430859375, ""y"": 0.5590765277777778, ""w"": 0.10044164062499998, ""h"": 0.06969277777777781}, {""class_id"": 1, ""conf"": 0.5267, ""x"": 0.2790961328125, ""y"": 0.5379991666666667, ""w"": 0.35704492187500003, ""h"": 0.13712444444444444}, {""class_id"": 0, ""conf"": 0.5163, ""x"": 0.47066437499999997, ""y"": 0.4451947916666667, ""w"": 0.17531937500000003, ""h"": 0.04475708333333333}]"
4950c86f91b6f5598230998e,"[{""class_id"": 1, ""conf"": 0.994, ""x"": 0.0954807421875, ""y"": 0.7621973611111111, ""w"": 0.08366585937500001, ""h"": 0.08748638888888884}, {""class_id"": 1, ""conf"": 0.9934, ""x"": 0.23128914062500003, ""y"": 0.43203118055555556, ""w"": 0.044685312500000005, ""h"": 0.033912638888888895}, {""class_id"": 1, ""conf"": 0.9829, ""x"": 0.14829890625, ""y"": 0.5264242361111111, ""w"": 0.05633171875, ""h"": 0.04451958333333334}, {""class_id"": 1, ""conf"": 0.9476, ""x"": 0.109007890625, ""y"": 0.6201837499999999, ""w"": 0.03832234375, ""h"": 0.03263972222222225}, {""class_id"": 1, ""conf"": 0.8746, ""x"": 0.44465023437499995, ""y"": 0.5012307638888889, ""w"": 0.08840765624999998, ""h"": 0.03886513888888885}]"
05974d55ee34001d754545b8,"[{""class_id"": 0, ""conf"": 0.9505, ""x"": 0.537062578125, ""y"": 0.16714493055555554, ""w"": 0.008914374999999985, ""h"": 0.11150680555555555}, {""class_id"": 0, ""conf"": 0.856, ""x"": 0.527988125, ""y"": 0.5736580555555556, ""w"": 0.08331296874999997, ""h"": 0.5334716666666667}, {""class_id"": 0, ""conf"": 0.8167, ""x"": 0.509446796875, ""y"": 0.27035166666666666, ""w"": 0.009532187499999978, ""h"": 0.08618527777777779}, {""class_id"": 0, ""conf"": 0.5974, ""x"": 0.556748515625, ""y"": 0.06236347222222222, ""w"": 0.02406578125000003, ""h"": 0.04914972222222222}]"
